id,split,label,language,midfiller,endfiller,synthetic,dataset
4fb6b238-9252-4b1b-840f-6188014014fc,test,1,pol,False,False,True,chirp3_1
9e9cd67e-a0b5-4545-8f0c-1f191b76739b,test,0,deu,False,True,True,chirp3_1
9b1a472e-9c52-45d2-b3e3-5fe38897f5fc,test,0,spa,,,False,mundo_1
673fd1c9-94b7-44f0-b966-f8bc34d1e2fb,test,0,eng,,,False,human_5
b7e8eafe-8579-45b2-8e84-fe39bbf5b627,test,0,pol,True,True,True,chirp3_1
50c51c52-e94b-48de-8574-bd80fac28ce8,test,0,fin,False,False,True,chirp3_2
ce947ecf-4b61-445f-bd51-76e55030873f,test,0,ara,False,True,True,chirp3_2
6989e108-f5ec-4c6d-a4ea-30ceca7eaf3a,test,0,spa,,,False,mundo_1
cf475c19-36da-46f6-b56d-c9ef65ff0ae8,test,1,tur,False,False,True,chirp3_1
1cf05027-ca9c-4818-8bfe-9e9994131788,test,0,eng,,,False,liva_1
b5cba55e-7a5d-4432-8179-4b6f1f040ae3,test,0,rus,True,False,True,chirp3_1
b4ba8146-b80f-4f70-995d-59ef24bf808d,test,1,eng,,,False,midcentury_1
b46d4523-7337-47a5-bca7-b0ec26431349,test,1,eng,,,True,orpheus_midfiller_1
35b1982f-5c45-4b2a-b860-bb8a24b4e67f,test,0,spa,True,True,True,chirp3_1
01254b61-a0b2-4064-82b0-f6d0064cd633,test,0,fra,False,True,True,chirp3_1
e821b645-1a00-4cca-a249-e8a0f9af36db,test,0,eng,,,False,liva_1
9d2ee162-2d30-476d-b060-e3cbeaf05b60,test,1,jpn,True,False,True,chirp3_1
376d7315-f10d-4b32-a545-c6a31350cfc4,test,1,por,False,False,True,chirp3_1
d1c351b0-591f-4329-99af-1dd10a9b6f20,test,1,hin,True,False,True,chirp3_1
cf5831ed-dda3-4179-8d41-d55e62903b3f,test,1,ind,False,False,True,chirp3_2
b524979c-4b15-437a-8cda-a59cc7626233,test,1,spa,True,False,True,chirp3_1
35fb627c-41f3-410a-9e7e-985a0e7e1ae9,test,0,fra,True,True,True,chirp3_1
6abdd60c-6c51-4a4b-a071-1aae5861af06,test,1,ita,False,False,True,chirp3_1
3409af85-d307-4ed9-8aa6-96e46602b09d,test,1,nld,False,False,True,chirp3_1
9abbebc2-b583-4bf5-87ac-ec6bbdd46030,test,1,jpn,True,False,True,chirp3_1
4ef0aaae-f867-490d-a18b-ec4a98576c51,test,0,spa,False,True,True,chirp3_1
cdf52a13-0821-4bd9-a1ba-87379fb75993,test,1,eng,,,False,midcentury_1
6782039b-6f35-44e0-8956-60bc7b4f3a92,test,0,por,False,True,True,chirp3_1
00778e02-f414-4559-8c6b-b89731d4d261,test,0,tur,True,True,True,chirp3_1
000caa19-eec6-4fb3-81fd-4df344def97d,test,0,eng,,,True,rime_2
03eaef64-02f3-47f4-a533-4aed8ab18f50,test,0,ind,False,True,True,chirp3_2
ce14b159-09e4-4138-aa36-9ae28aee7fec,test,1,ita,True,False,True,chirp3_1
e75a95b5-3460-484e-b69c-ba384d186964,test,1,nld,False,False,True,chirp3_1
9d30f551-85c5-4551-ae5b-8471ac633bf6,test,1,eng,,,False,liva_1
b449f6d8-59c9-42d8-b662-0c3eff98fbdf,test,0,vie,False,True,True,chirp3_2
b72d88fc-7304-4100-b09b-bf7cdc3160b7,test,0,ind,False,False,True,chirp3_2
337280ba-fad0-48a8-8dfb-0c52dd81a3b5,test,1,ita,False,False,True,chirp3_1
3753d1e7-df92-4188-97f6-7124cb248b06,test,0,fin,False,False,True,chirp3_2
eb492d31-7e60-4aec-8344-10381b3c4575,test,0,kor,True,False,True,chirp3_1
35906382-f53d-47bb-b7a9-507db9b906b6,test,1,ita,True,False,True,chirp3_1
8260eb57-9c76-4b5f-8950-12520f271791,test,0,spa,False,True,True,chirp3_1
366d436b-14e3-4cfe-b631-f3ed20b930c0,test,0,spa,True,False,True,chirp3_1
6745cc70-f3ce-4ad0-9d6d-964bc2f4527c,test,0,ukr,False,True,True,chirp3_2
33b13e63-9417-42b3-b73c-bc959f51fabe,test,0,eng,,,False,human_5
6864b46b-4f1e-4bf8-b28f-70d09957ad4a,test,1,eng,,,False,midcentury_1
1d7db902-b65d-4318-b991-9456c5f66189,test,0,eng,,,False,liva_1
eb32cf42-f0d3-42d2-af02-72e37b9bb7cf,test,1,ben,True,False,True,chirp3_2
cfc805cb-8abb-4002-b7fc-e9a4260b2a01,test,1,fra,True,False,True,chirp3_1
3723706b-3efa-4b31-9195-f39a40131080,test,1,eng,,,False,liva_1
9d8efc11-4323-4f6e-bd0e-4cc3dd2a5077,test,1,hin,True,False,True,chirp3_1
b7d91de7-068b-4e23-b894-0f8152b028a6,test,0,ara,False,True,True,chirp3_2
eb72dc60-0b2c-43f6-9d3f-bf80e07f7997,test,0,eng,,,False,liva_1
b7dbdd8b-9eb0-48f1-8e83-df446578a1ca,test,1,por,True,False,True,chirp3_1
b55bc0a7-97f8-4f78-8433-f1459d498e49,test,0,tur,False,True,True,chirp3_1
689d1b9f-6302-44f4-af63-e310233e64a2,test,0,ukr,False,False,True,chirp3_2
9bc80078-1943-4500-8d80-0b9adeff7089,test,0,nld,False,True,True,chirp3_1
6b10ef1f-01e4-4db4-9010-83d284e92d8e,test,1,hin,False,False,True,chirp3_1
6981b9bf-fecb-4176-9799-1be6e291bf8a,test,0,eng,,,False,liva_1
9cbcad82-c70c-4205-8a8a-004ccf333687,test,1,eng,,,False,liva_1
839a81d3-0d13-4bd8-9dda-400f7e6edc63,test,0,spa,,,False,mundo_1
9cfcb3cd-1159-4036-b11b-1044a9456c2b,test,1,kor,True,False,True,chirp3_1
4defc8fc-4bb8-467c-ba13-d287af29222c,test,1,nld,False,False,True,chirp3_1
1cfd9b49-b443-4728-9b9d-396a23b96dba,test,1,eng,,,False,liva_1
50ed5e97-6f1b-4233-b802-472476c84d96,test,1,deu,False,False,True,chirp3_1
d1fcd51d-1538-4a25-9817-c76b7667242d,test,0,eng,False,True,True,chirp3_1
e9208dfe-dc2a-4d02-83d1-de70acc398bc,test,1,spa,True,False,True,chirp3_1
9e070f9e-a901-4709-bdc8-6c105b945135,test,0,por,True,False,True,chirp3_1
6a87e792-c308-4362-bd0f-79a0195619dd,test,1,eng,,,False,midcentury_1
b59174db-8c10-4347-80f2-ceec44d428c4,test,1,eng,,,False,liva_1
03c17534-264f-41b8-ba02-7f48fd7c005d,test,0,spa,True,True,True,chirp3_1
6b0d68cd-04ab-43b4-a1c5-a8c76a29e3d1,test,1,eng,,,False,midcentury_1
6a2ba46a-a149-4b99-99e0-30e90884be67,test,1,rus,True,False,True,chirp3_1
67aedf2c-1eda-48f4-b16c-b9b7f0c165cc,test,1,ind,False,False,True,chirp3_2
6903e813-e160-4515-9589-1929a4d8cbbd,test,1,eng,,,False,human_5
029459fa-56f8-4742-839c-76018c2e876e,test,1,pol,False,False,True,chirp3_1
eb607313-9e16-4f34-82b6-f4a7337182c0,test,0,eng,,,True,orpheus_midfiller_1
b4b14dcc-0146-47f1-9330-48a7ba8d59ce,test,1,mar,True,False,True,chirp3_2
01ccecb1-e671-4666-99e1-e5964df4346e,test,1,rus,False,False,True,chirp3_1
370aceb7-eb02-4c73-9535-8a905c5a9c7c,test,0,por,True,True,True,chirp3_1
9a9f9765-0c59-4b27-ba45-895c60a1853b,test,0,eng,True,False,True,chirp3_1
01f12d65-5a4e-4f15-b785-a7d1f34cf0c3,test,1,por,False,False,True,chirp3_1
ebb133c1-db95-46f1-8f14-036e07626ced,test,1,rus,True,False,True,chirp3_1
341c9c4b-c150-4834-8ad1-bf01eb999cf7,test,0,dan,True,True,True,chirp3_2
9be84380-070e-4ead-9e04-3dcf4d5cf3d2,test,1,ara,False,False,True,chirp3_2
67d8c31d-a9d6-4047-990f-72606d67a22c,test,0,ukr,True,False,True,chirp3_2
6b0e0a51-2099-42bb-b453-983573dfec53,test,1,dan,False,False,True,chirp3_2
814e791d-f052-47d4-aba9-0d85295d2dec,test,1,por,True,False,True,chirp3_1
b62d10aa-1021-49ed-afff-8b25770ed119,test,0,deu,True,True,True,chirp3_1
0045633f-bd7c-4241-9f41-a125ba9a1c09,test,0,spa,True,False,True,chirp3_1
ea22fa89-0d1e-45db-9b8e-4edfc2b10686,test,1,dan,False,False,True,chirp3_2
cde237d1-19cf-4858-8f0c-405bc38fbaee,test,1,eng,,,False,liva_1
033301e9-3dd2-4276-9040-9f5b0e17dc65,test,1,ben,True,False,True,chirp3_2
37748b4c-cb7e-415e-8fd2-120b9c77937d,test,1,nor,False,False,True,chirp3_2
eb41074f-af1e-4379-b93d-3ec1ddf3e076,test,0,ind,True,True,True,chirp3_2
66914e20-45a3-4b59-b6d9-4754653e3432,test,1,nor,False,False,True,chirp3_2
9e499b7f-40d5-4e7a-b016-1175849feafd,test,1,ara,True,False,True,chirp3_2
9ad375ea-5193-4939-ad48-c3eb3a3349d8,test,1,deu,False,False,True,chirp3_1
68bced5f-3858-4116-b739-9db77af012ec,test,1,eng,False,False,True,chirp3_1
82ad347a-9fb0-48d2-b747-b94c017a884a,test,0,fra,True,False,True,chirp3_1
03b47545-d8d7-44d9-9616-97232f90a367,test,1,spa,True,False,True,chirp3_1
024c6eec-07a8-4b47-a1f6-82fd1ee24d92,test,0,vie,True,True,True,chirp3_2
d0e0be81-6fc5-4586-91f5-66480d7b0b60,test,1,rus,True,False,True,chirp3_1
4f6069ef-b052-4b67-9f09-d70133818c7d,test,0,pol,True,False,True,chirp3_1
03786a56-1353-44be-a528-b11b4025331a,test,0,eng,True,False,True,chirp3_1
eb65297a-f4fa-434b-8ae9-84de93070d42,test,0,tur,True,True,True,chirp3_1
66ebe363-6c68-4767-9ad6-35d268649a7e,test,0,eng,False,True,True,chirp3_1
834baf6e-a52d-4304-adb9-ba59868bb3ee,test,1,zho,False,False,True,chirp3_1
50ef2aee-d87d-4ed0-9464-67754e49b2a6,test,0,eng,,,False,liva_1
35444831-3855-4999-8bb4-6eb8cb25f5b6,test,0,dan,False,True,True,chirp3_2
6a392ac9-1ae0-4e89-a905-7f6dac070e35,test,1,rus,True,False,True,chirp3_1
4d6e11dc-52a6-4c19-bb9a-a4c978f0b649,test,1,eng,,,False,liva_1
35c41909-801c-4312-a515-cee540e9d603,test,1,ukr,True,False,True,chirp3_2
4d767103-0a6b-403e-b064-660a0601d0b6,test,0,eng,,,True,rime_2
9e6b6ce9-af6b-4c40-977f-852551275ab6,test,0,eng,True,False,True,chirp3_1
023fe30f-d721-45f4-8650-6e2777af3e5b,test,0,eng,,,False,liva_1
80861129-7ce1-4067-8c35-1a87ae85eb61,test,1,kor,False,False,True,chirp3_1
9e5b1666-04cc-436e-9ada-aa49689a2201,test,1,ara,True,False,True,chirp3_2
03f67178-92c5-4392-92a7-08a500470995,test,1,eng,,,False,liva_1
cf60f149-1c46-4592-88ec-7d137ee7f405,test,1,fra,False,False,True,chirp3_1
33d33f62-cf72-489e-a412-affd427b96a6,test,1,hin,True,False,True,chirp3_1
ea8e8d36-32fb-4079-aebf-5252900c8d82,test,1,eng,,,False,liva_1
cea7ee9b-6a96-4c6d-9c89-5ada4c25f9cd,test,1,rus,False,False,True,chirp3_1
66855d91-f544-48a6-9da9-00164160e469,test,1,ara,False,False,True,chirp3_2
69970ba6-3b35-47e6-a0a8-bb41536993b8,test,1,eng,,,False,liva_1
6690b747-f9f9-4e85-8c17-4af4b981b782,test,0,ita,True,False,True,chirp3_1
b563f758-7cb1-4024-bea7-b4067abc90c1,test,1,spa,True,False,True,chirp3_1
03299ea6-8dfe-439b-b1a7-a8ae5251645c,test,1,eng,,,False,liva_1
9c1c7bb0-a79d-4101-8d17-3865a96498ed,test,1,rus,True,False,True,chirp3_1
1aef3a2f-8bda-4717-8345-83f30b8d9c23,test,1,eng,,,False,liva_1
01541b60-e238-4f81-831b-024d201f7b52,test,1,tur,True,False,True,chirp3_1
e7c00c1f-1703-4525-a270-12293bcc93d4,test,0,kor,True,True,True,chirp3_1
822eed04-793e-4ea7-859c-2decaf58527e,test,1,nor,True,False,True,chirp3_2
d05a623f-af3f-4569-83fb-fa939cbbef82,test,1,nld,True,False,True,chirp3_1
4d56b209-7679-423a-9d3d-35952b990e7e,test,0,eng,,,True,rime_2
9d0a38d6-d5d1-4b9b-bce5-a51b65650965,test,0,spa,True,True,True,chirp3_1
1d584304-a5ef-40c0-859b-43f9ca971fd0,test,0,fin,True,True,True,chirp3_2
36f0f5c0-2e27-403a-9c10-cbb4e9a067dd,test,1,rus,False,False,True,chirp3_1
37c4e75c-63ae-4db4-aef6-a3062dcece26,test,1,deu,True,False,True,chirp3_1
d1c7715d-c412-4c38-ac1c-d9bf811ad280,test,1,vie,True,False,True,chirp3_2
ce5ccab9-310e-4e2b-8242-f037fea1e3ef,test,1,ita,False,False,True,chirp3_1
00f014e3-e837-4352-a699-748f35d3ee93,test,1,nor,False,False,True,chirp3_2
5073b369-4f6c-4e14-9c8a-3df1085b5571,test,1,kor,False,False,True,chirp3_1
00380154-91c2-41a1-9a54-3cea94742c19,test,1,fin,True,False,True,chirp3_2
6a33aa2e-77a0-46e2-b4a6-6dcf41a90b84,test,1,deu,True,False,True,chirp3_1
1afdb46a-fd14-45b4-96c2-e5207bbe286e,test,0,ben,True,True,True,chirp3_2
d13db728-964b-4037-a341-6c19336d38f2,test,0,rus,False,True,True,chirp3_1
83e52e83-733b-4708-b635-5970e670020e,test,1,nld,True,False,True,chirp3_1
4e1fb415-f488-48fd-a3c5-7d850ec77baa,test,1,spa,True,False,True,chirp3_1
1cb2f5a3-5fb0-490b-8798-a278283e5625,test,0,zho,False,True,True,chirp3_1
69d5e9a0-e04d-4ca0-b359-0f20657d3b4a,test,1,pol,True,False,True,chirp3_1
4fb286df-5f5b-4c1f-9d53-e9e70c44f376,test,0,rus,True,False,True,chirp3_1
ce6c084a-3c8a-4cd0-b0cc-08ca7f26b435,test,1,kor,False,False,True,chirp3_1
000b426d-73eb-47d6-b152-c52841896d35,test,1,eng,,,True,orpheus_midfiller_1
b738a4fa-b327-4155-95be-d3eaa1fce24e,test,0,eng,,,False,liva_1
01ee6418-74a2-4878-817a-2ad5391ac054,test,0,ara,False,True,True,chirp3_2
6a912896-48c0-4653-a069-4d4180cf60f5,test,0,eng,,,False,midcentury_1
3424c5fb-7b50-4361-9c9f-f69a0e81dad6,test,0,eng,False,True,True,chirp3_1
d03b0001-85cd-4198-8bd3-6a434ffcab49,test,1,mar,False,False,True,chirp3_2
35ff3a95-3372-481a-ab78-65c723d65801,test,1,por,True,False,True,chirp3_1
3761f714-fd87-4b38-bcba-7fb3032eda1b,test,0,zho,True,False,True,chirp3_1
4dce120c-ea6e-4bb2-82f0-04588268d79b,test,1,hin,False,False,True,chirp3_1
1b1b1c39-6b9e-41fc-9c52-a435dbd2f744,test,0,ita,False,True,True,chirp3_1
373ef377-752e-4dfb-8c12-0a908fa19dc8,test,0,fin,False,True,True,chirp3_2
9ea90adb-1773-4670-b97b-40a759d1e2df,test,0,eng,,,False,midcentury_1
9d7aaf64-5a75-49f5-b1b3-d4698bd390f2,test,1,eng,,,False,liva_1
9bf00983-3794-43b0-a9a9-34beb9e90268,test,0,tur,True,False,True,chirp3_1
4e49f640-fa32-46a6-b0e9-fa6aae53dc27,test,1,ukr,False,False,True,chirp3_2
69168d6a-3eb1-49fe-8eec-513e757f3565,test,1,ara,False,False,True,chirp3_2
36c293d0-d198-4f08-b7a8-3e2e9faeb852,test,1,eng,,,True,orpheus_midfiller_1
36f5dc87-be3a-4616-861c-f3886d7e63b2,test,1,tur,True,False,True,chirp3_1
b5e58bb6-1e93-450e-93cf-67a57d2367a1,test,1,rus,True,False,True,chirp3_1
027628ba-e3f3-4841-a208-4fde6487032d,test,1,zho,False,False,True,chirp3_1
e92a63b2-5002-49c7-8826-72536d78d004,test,1,eng,,,True,orpheus_grammar_1
8125f2b9-60c7-4906-b7af-1d5dde6a0613,test,1,eng,,,False,liva_1
b5f370f0-2ae0-4274-ad4b-71f759da7cc9,test,1,kor,False,False,True,chirp3_1
9e96dc36-f0df-4bb0-8cbf-d4bd846edfb7,test,1,rus,True,False,True,chirp3_1
b6a81425-20d1-415a-9e34-16ef7ce920dc,test,0,zho,True,True,True,chirp3_1
ce4539e8-5b04-4563-93ed-5543b4707b0a,test,0,hin,True,False,True,chirp3_1
e8ac5738-fc6b-4eb0-ad2e-bdc566276e07,test,0,eng,,,False,human_5
045976ef-7ac5-4bd5-adea-1afd69d7048e,test,0,ind,False,True,True,chirp3_2
377e12ba-6168-4d43-a682-248e1d735843,test,0,vie,False,True,True,chirp3_2
837202ad-899d-4c57-bbf6-249a27752ced,test,0,dan,False,False,True,chirp3_2
d15d432a-f052-49d0-88fa-d4e6b2d84c38,test,1,eng,False,False,True,chirp3_1
03a41f86-6c20-49cb-8c18-c8e1d5abfb89,test,1,nld,True,False,True,chirp3_1
4f897fc3-b445-470a-8918-3487443220bd,test,1,ukr,True,False,True,chirp3_2
b4d0496c-b6ef-4707-b0dd-b79c71be95f2,test,0,pol,False,True,True,chirp3_1
82066920-7c0f-4c15-bfd6-d62f4d7f2b5d,test,1,eng,,,False,liva_1
0182ab75-41ad-4ea2-a70e-c03fb6eb2685,test,1,fra,True,False,True,chirp3_1
d1d08dbc-6853-4d3f-8d7c-e89571f0dffd,test,1,nld,True,False,True,chirp3_1
ea677abb-4c87-458e-b91e-3066d58d0ca7,test,0,fra,False,True,True,chirp3_1
d0c3f3b8-ccd0-464b-a734-5f6e9e1c91fb,test,0,eng,False,True,True,chirp3_1
eb84d304-62cf-4168-aa75-67287af80415,test,1,hin,False,False,True,chirp3_1
1bf579a3-f2d6-43d7-9c71-ed0e4adeb696,test,1,jpn,True,False,True,chirp3_1
cfbd6cab-440d-4c58-bac8-09329ca89277,test,0,nor,False,False,True,chirp3_2
81960f21-8b47-4e09-95aa-3b8477939d83,test,0,spa,,,False,mundo_1
80c34a31-5e3c-47ab-bcfc-3f6df42c54f5,test,0,ukr,False,False,True,chirp3_2
828f8ca7-c6c2-4fbe-b948-8f8f2b158fb1,test,0,rus,True,True,True,chirp3_1
34e1f2f5-275f-4edb-9d17-8e39ebfb1494,test,1,ben,False,False,True,chirp3_2
e7ce0130-228d-4d14-85c9-221edc871667,test,1,vie,False,False,True,chirp3_2
1a2c1943-05a1-42d6-ba86-230ffa85f5af,test,1,eng,True,False,True,chirp3_1
04043e0b-39f9-4a6e-bdd1-4f751c62023c,test,1,rus,True,False,True,chirp3_1
9b1b36f2-f5f9-4894-b7b5-5df6409a88d3,test,0,ukr,False,True,True,chirp3_2
b4416b9a-a17c-4b71-9738-1b412923f07e,test,1,ind,False,False,True,chirp3_2
e97f8818-2cc8-4473-8051-c4469935a550,test,1,hin,True,False,True,chirp3_1
19a0b673-ec05-4301-990d-aeee8e513105,test,0,eng,,,False,liva_1
d077a8dc-edfa-4101-aa80-db68bf7206f3,test,1,zho,False,False,True,chirp3_1
35f8e0e4-bf54-425a-87ad-50295fdfbab3,test,1,eng,,,False,liva_1
503417fc-abb0-45e7-9b47-edd144ea300b,test,1,spa,False,False,True,chirp3_1
835b8b69-74bd-45e3-90b4-bc1fcff8ce49,test,0,eng,,,False,liva_1
508483b4-f6a1-414c-95fb-5fa4506d45f4,test,0,ukr,False,True,True,chirp3_2
19adf664-e096-45d3-b7b2-d5472a2c9eb6,test,0,por,True,True,True,chirp3_1
847d9b56-6f6e-43f5-94de-10b2b8dcd67b,test,1,spa,,,False,mundo_1
cf42f799-f873-41a4-b6e8-f4d6930f4b8c,test,1,eng,,,False,liva_1
d04d4872-4470-43c5-bdd9-7a08b2f5c065,test,0,kor,True,False,True,chirp3_1
1d153f7a-7608-40e9-9ff4-8fe22b51fa36,test,0,ukr,False,True,True,chirp3_2
e96c4abe-baf0-495d-811d-e6a103b83726,test,1,por,True,False,True,chirp3_1
b64b9d77-d8e1-4265-b8f5-28a37953f523,test,0,pol,False,True,True,chirp3_1
b5a90729-7778-4dc1-ad55-045b19a8fe1c,test,1,kor,True,False,True,chirp3_1
67c77464-804d-4a98-98dd-ba3d60c5615b,test,0,jpn,True,True,True,chirp3_1
017145bb-20b0-4d3d-8714-b9c13bbfcc4e,test,1,eng,True,False,True,chirp3_1
1aa854ab-3ed9-4a7e-a94d-1a3ba9d0d2bd,test,1,eng,,,False,liva_1
044cef73-fe39-40cc-8738-c41f38df1f73,test,1,dan,False,False,True,chirp3_2
690a8cc2-67a3-4a67-9018-b6adccc7e834,test,1,tur,False,False,True,chirp3_1
ebc921dd-f38c-4486-bf6d-03034ecd7559,test,1,dan,False,False,True,chirp3_2
4f5515f1-572c-4880-bb93-2fb66f051b33,test,0,ind,True,True,True,chirp3_2
3514a75c-92e8-4255-b360-f6aaa6d86bd0,test,1,ind,True,False,True,chirp3_2
9cbf0a1e-69b7-4c14-9f84-00d67f62740b,test,0,nld,True,False,True,chirp3_1
84edf604-6c37-493d-a9fb-25784074a116,test,1,fra,False,False,True,chirp3_1
cf89ec29-74a0-4121-9108-57e3e5cb310b,test,0,nld,True,True,True,chirp3_1
040dc247-3fb8-4d13-a1e7-ce091a9800dd,test,0,spa,,,False,mundo_1
195b853e-b644-4942-95ce-e31ad338d792,test,0,pol,True,False,True,chirp3_1
4f7c0935-6a79-42d9-90ee-cee140c076c7,test,1,eng,,,True,orpheus_grammar_1
36155667-1a34-45bb-9831-35ff1f13a44e,test,1,mar,False,False,True,chirp3_2
e989774c-afb2-422c-a20f-72b07588b3c0,test,0,dan,False,True,True,chirp3_2
02c41468-b2ab-4120-a4d8-b2d5c04ff1b1,test,1,nor,False,False,True,chirp3_2
4fc01dd7-9501-4377-a206-95ca20186aeb,test,1,eng,,,False,liva_1
028631a0-d69c-4ddb-8328-73f390fe69b4,test,0,eng,,,False,midcentury_1
84a4938c-cec5-4717-bf14-f88f5f60b60e,test,0,deu,True,True,True,chirp3_1
846ab2db-2859-45c9-ac76-12cf403b9bca,test,0,eng,,,False,liva_1
0000e086-fffb-4cde-818b-f4963bd68adc,test,1,eng,,,False,liva_1
e7f369d8-37df-41c8-89d2-209f13f13b03,test,1,nor,False,False,True,chirp3_2
4e686772-0bf9-4024-9971-5c030c881a0d,test,0,eng,,,False,midcentury_1
1d29ff20-a323-4ca8-b780-aa98364a91f8,test,0,eng,,,False,liva_1
9d87e5b6-4ea0-40a3-a6c7-d5914771c9c8,test,1,dan,False,False,True,chirp3_2
001088f5-4563-49f2-8323-add438819282,test,0,por,False,True,True,chirp3_1
9afabe8e-dcbf-4924-b3d1-a135a9a91d2f,test,1,rus,False,False,True,chirp3_1
69d68f21-e072-4e09-b2bf-7e2bf55c997a,test,0,rus,True,True,True,chirp3_1
03273e7d-d01c-466d-be77-4b5e865708bf,test,0,vie,False,True,True,chirp3_2
1a3dacb7-a94f-40dd-a7bc-bfa59d9d803b,test,0,fra,False,True,True,chirp3_1
0347ded0-77b2-4706-825a-6a6f6156667d,test,0,eng,True,False,True,chirp3_1
369591f0-dccd-4310-8037-0e5c8c0c0b01,test,0,eng,,,True,orpheus_midfiller_1
03f73978-8145-44c4-8eb6-fb281c0b8e27,test,1,por,True,False,True,chirp3_1
834abc5b-ce18-4197-8325-16714a684944,test,1,nld,False,False,True,chirp3_1
50751714-8d4d-46b6-a8ef-033fd4b3e2af,test,1,pol,False,False,True,chirp3_1
1a4bf98b-db23-46dd-a057-ff573196e3e3,test,1,rus,True,False,True,chirp3_1
68a3f5fa-e661-4219-bdab-ed468ba0e838,test,1,por,True,False,True,chirp3_1
6b227fef-3f40-4a7e-9d5e-032da300ddd8,test,0,eng,,,False,liva_1
9e8d2a70-0fea-4d1c-9f67-27b690936c3b,test,0,por,False,True,True,chirp3_1
4ef47133-fafd-4b0c-b72e-0e83cd4471aa,test,1,fin,False,False,True,chirp3_2
3536adf9-0fac-4971-8334-f4e3ad5967cb,test,0,jpn,False,True,True,chirp3_1
6a6c5c26-9ce2-4d3e-87fc-a7dba07d7120,test,1,eng,True,False,True,chirp3_1
ebcde33f-cd4b-4955-a673-3e3b73214ab5,test,0,eng,True,False,True,chirp3_1
035044ac-98d8-4acd-a5a3-95c5e94eab2b,test,0,eng,True,False,True,chirp3_1
8056fdf1-1511-4421-b9bb-459be1c2df29,test,0,eng,,,False,liva_1
e9430d16-0841-45ca-b88b-f65facda985c,test,0,rus,True,False,True,chirp3_1
b57eadb9-5550-4935-b6b1-59beb1a32dbe,test,1,por,True,False,True,chirp3_1
9d316ae2-03d3-49e0-b945-ed1ed2952126,test,1,rus,True,False,True,chirp3_1
e904f4df-7cc2-4ffa-8a14-d8da59c0ff27,test,0,deu,True,True,True,chirp3_1
81db6f90-0eab-4af3-9bb5-9158bf3cf3e3,test,1,dan,False,False,True,chirp3_2
6a449084-1f51-4189-98e7-a70b472ff9ef,test,1,eng,,,False,midcentury_1
6721937a-b6bd-45c2-a39a-8b213bd5da56,test,1,ara,False,False,True,chirp3_2
6a683386-21d3-4e51-981a-f48a5efc0c65,test,1,nld,False,False,True,chirp3_1
ec0b7955-32e3-4254-9cee-4a8c7a97ac4c,test,1,ben,False,False,True,chirp3_2
8178ae3b-6b40-484c-b73c-f4bdfd75b160,test,1,fin,False,False,True,chirp3_2
ebd22e37-9dd8-4f91-b186-77e229901e97,test,1,rus,False,False,True,chirp3_1
35beb079-2a0a-4ead-b202-3a317360ec5b,test,0,eng,False,True,True,chirp3_1
b7188e81-d993-421a-88f1-27c42dae4382,test,1,jpn,False,False,True,chirp3_1
ced82cb4-50ff-4aa2-a3e4-eac8bfc27929,test,1,eng,,,False,liva_1
9ace84d6-d139-4f46-ae86-3bc136b7faf6,test,0,por,True,True,True,chirp3_1
9b4a17e7-b9e6-4141-90a7-9703a9489102,test,1,ind,False,False,True,chirp3_2
1b428537-d9c9-4b12-9b18-a2c1871f7526,test,1,spa,,,False,mundo_1
e773b8a0-e49f-4e96-ad6a-111748bce413,test,1,eng,,,False,liva_1
e875f29c-436b-452b-afcc-6f141ed7ca50,test,0,ukr,False,True,True,chirp3_2
4d20170f-3aa5-4320-a49f-c946763246e3,test,1,ita,False,False,True,chirp3_1
d08bfb73-59c5-4002-95e0-88d8203d6594,test,0,hin,True,True,True,chirp3_1
cfe14a2a-39c7-4f96-8663-986fbd37a7a4,test,0,eng,,,False,liva_1
b7b2cdff-0879-471a-a029-6956bd0ed1d6,test,0,spa,False,True,True,chirp3_1
eb4d755c-26be-4407-93e8-2469df24d253,test,1,eng,True,False,True,chirp3_1
33b76e95-0ff5-4683-991b-e3974bccbacd,test,0,deu,False,True,True,chirp3_1
9bd2104b-430d-47d7-acb8-658c0b187aac,test,0,ara,True,True,True,chirp3_2
4f6b3c3e-2f14-4cdc-a0eb-e8b41c28524c,test,1,spa,False,False,True,chirp3_1
9d8db8b0-b611-4e43-8c6d-7431a69d3927,test,1,eng,,,True,orpheus_grammar_1
84ae1253-16c7-4ea3-9def-3a9522a3208b,test,1,pol,False,False,True,chirp3_1
3490390a-a5b2-4916-ac12-1690e28d4bca,test,1,eng,,,False,human_5
9e7758c5-e28d-4734-bd1b-c63ad17da0f1,test,0,fra,True,True,True,chirp3_1
50d83dff-5dd4-459c-ac2d-86db7440bbc6,test,0,kor,False,True,True,chirp3_1
19a62b51-ece8-49a2-9457-c3c8d8324fca,test,1,nld,False,False,True,chirp3_1
9d62acb4-59d6-4210-8843-ef001aaf589b,test,0,fra,True,True,True,chirp3_1
b4491e9b-3026-4afb-850a-2872ae665963,test,0,fra,False,True,True,chirp3_1
34e70499-4dbd-48e7-b269-3d223acd4048,test,1,nld,True,False,True,chirp3_1
1aaabe2f-6f3a-4b9c-97b0-ab5cf151e6d6,test,0,rus,True,False,True,chirp3_1
